,params,flops,activations,tiny_ml,gpu,cpu,top1,subnet
0,0.54,109.87,0.73,400000000.9788675,,,48.66,"{'ks': [3, 3, 3], 'e': [1, 1, 1], 'd': [2, 2, 7], 'r': 46}"
1,0.32,80.35,0.65,0.6525654999999999,,,45.84,"{'ks': [3, 3, 3], 'e': [1, 1, 1], 'd': [2, 2, 4], 'r': 47}"
2,0.27,79.34,0.75,0.6092021999999999,,,46.38,"{'ks': [3, 3, 3], 'e': [1, 1, 1], 'd': [4, 3, 3], 'r': 41}"
3,0.3,116.55,1.13,0.8011115,,,48.76,"{'ks': [3, 3, 3], 'e': [1, 1, 1], 'd': [5, 4, 3], 'r': 46}"
4,0.42,95.28,0.77,0.8142824,,,47.46,"{'ks': [3, 3, 3], 'e': [1, 1, 1], 'd': [3, 3, 5], 'r': 44}"
5,0.44,144.8,1.36,1.0581840000000002,,,50.3,"{'ks': [3, 3, 3], 'e': [1, 1, 1], 'd': [7, 3, 5], 'r': 45}"
6,0.35,122.36,1.08,0.8654588,,,50.04,"{'ks': [3, 3, 3], 'e': [1, 1, 1], 'd': [4, 7, 3], 'r': 44}"
7,0.42,124.16,1.07,0.9404528,,,48.24,"{'ks': [3, 3, 3], 'e': [1, 1, 1], 'd': [4, 3, 5], 'r': 48}"
8,0.65,207.05,1.69,3399765001.5084777,,,53.3,"{'ks': [3, 3, 3], 'e': [1, 1, 1], 'd': [6, 7, 7], 'r': 47}"
9,0.51,116.05,1.08,100000001.0044466,,,50.58,"{'ks': [3, 3, 3], 'e': [1, 1, 1], 'd': [7, 3, 6], 'r': 40}"
10,0.54,165.63,1.4,920479001.2315482,,,50.82,"{'ks': [3, 3, 3], 'e': [1, 1, 1], 'd': [6, 5, 6], 'r': 45}"
11,0.54,186.59,1.54,1618447001.3153455,,,52.16,"{'ks': [3, 3, 3], 'e': [1, 1, 1], 'd': [5, 5, 6], 'r': 50}"
12,0.49,147.54,1.13,1.0943082,,,49.56,"{'ks': [3, 3, 3], 'e': [1, 1, 1], 'd': [3, 7, 5], 'r': 46}"
13,0.47,162.32,1.26,410256001.13652545,,,48.72,"{'ks': [3, 3, 3], 'e': [1, 1, 1], 'd': [3, 6, 5], 'r': 50}"
14,0.55,155.5,1.38,683150001.2058154,,,51.72,"{'ks': [3, 3, 3], 'e': [1, 1, 1], 'd': [7, 5, 6], 'r': 43}"
15,0.2,121.85,1.4,0.7457604999999999,,,44.84,"{'ks': [3, 3, 3], 'e': [1, 1, 1], 'd': [7, 2, 2], 'r': 49}"
16,0.27,104.81,0.87,0.7060173000000001,,,46.36,"{'ks': [3, 3, 3], 'e': [1, 1, 1], 'd': [2, 7, 2], 'r': 45}"
17,0.25,124.81,1.13,0.7786173000000001,,,45.96,"{'ks': [3, 3, 3], 'e': [1, 1, 1], 'd': [3, 6, 2], 'r': 50}"
18,0.42,121.04,1.0,0.9230632,,,50.98,"{'ks': [3, 3, 3], 'e': [1, 1, 1], 'd': [4, 7, 4], 'r': 41}"
19,0.62,175.65,1.18,2054145001.3229146,,,50.0,"{'ks': [3, 3, 3], 'e': [1, 1, 1], 'd': [2, 6, 7], 'r': 50}"
20,0.27,120.03,1.2,0.7896999,,,48.74,"{'ks': [3, 3, 3], 'e': [1, 1, 1], 'd': [6, 6, 2], 'r': 43}"
21,0.41,136.92,1.22,0.9879435999999999,,,48.08,"{'ks': [3, 3, 3], 'e': [1, 1, 1], 'd': [5, 2, 5], 'r': 49}"
22,0.38,112.43,0.87,0.8413919000000001,,,46.62,"{'ks': [3, 3, 3], 'e': [1, 1, 1], 'd': [2, 5, 4], 'r': 47}"
23,0.27,101.69,1.1,0.7186277,,,46.82,"{'ks': [3, 3, 3], 'e': [1, 1, 1], 'd': [7, 2, 3], 'r': 43}"
24,0.66,245.65,2.06,4785145001.684015,,,52.38,"{'ks': [3, 3, 3], 'e': [1, 1, 1], 'd': [7, 7, 7], 'r': 50}"
25,0.58,144.02,1.05,800000001.1645863,,,50.78,"{'ks': [3, 3, 3], 'e': [1, 1, 1], 'd': [3, 4, 7], 'r': 47}"
26,0.44,93.65,0.79,0.8308545,,,50.36,"{'ks': [3, 3, 3], 'e': [1, 1, 1], 'd': [4, 4, 5], 'r': 40}"
27,0.45,98.72,0.72,0.8507376,,,48.92,"{'ks': [3, 3, 3], 'e': [1, 1, 1], 'd': [2, 5, 5], 'r': 42}"
28,0.45,160.12,1.38,336996001.1211997,,,51.2,"{'ks': [3, 3, 3], 'e': [1, 1, 1], 'd': [5, 4, 5], 'r': 49}"
29,0.28,157.41,1.49,246753000.95317522,,,47.38,"{'ks': [3, 3, 3], 'e': [1, 1, 1], 'd': [5, 7, 2], 'r': 49}"
30,0.52,164.32,1.44,676856001.2111857,,,53.26,"{'ks': [3, 3, 3], 'e': [1, 1, 1], 'd': [6, 4, 6], 'r': 47}"
31,0.33,103.42,0.89,0.7633886,,,45.3,"{'ks': [3, 3, 3], 'e': [1, 1, 1], 'd': [3, 2, 4], 'r': 50}"
32,0.23,102.07,1.08,0.6778931,,,46.9,"{'ks': [3, 3, 3], 'e': [1, 1, 1], 'd': [6, 4, 2], 'r': 43}"
33,0.64,165.77,1.13,1925141001.3050146,,,51.24,"{'ks': [3, 3, 3], 'e': [1, 1, 1], 'd': [2, 7, 7], 'r': 47}"
34,0.18,58.18,0.6,0.4337394,,,42.8,"{'ks': [3, 3, 3], 'e': [1, 1, 1], 'd': [3, 2, 2], 'r': 43}"
35,0.34,91.04,0.72,0.7151632,,,46.88,"{'ks': [3, 3, 3], 'e': [1, 1, 1], 'd': [2, 3, 4], 'r': 47}"
36,0.35,154.11,1.4,136863001.00318673,,,49.1,"{'ks': [3, 3, 3], 'e': [1, 1, 1], 'd': [5, 7, 3], 'r': 47}"
37,0.32,124.2,1.16,0.8495860000000001,,,47.86,"{'ks': [3, 3, 3], 'e': [1, 1, 1], 'd': [5, 5, 3], 'r': 45}"
38,0.35,112.08,0.97,0.8202263999999999,,,46.8,"{'ks': [3, 3, 3], 'e': [1, 1, 1], 'd': [4, 7, 3], 'r': 41}"
39,0.39,122.74,1.14,0.9127242,,,50.52,"{'ks': [3, 3, 3], 'e': [1, 1, 1], 'd': [6, 5, 4], 'r': 42}"
40,0.19,84.1,0.92,0.562053,,,43.76,"{'ks': [3, 3, 3], 'e': [1, 1, 1], 'd': [5, 2, 2], 'r': 45}"
41,0.28,77.32,0.65,0.6024756,,,46.12,"{'ks': [3, 3, 3], 'e': [1, 1, 1], 'd': [2, 4, 3], 'r': 44}"
42,0.49,137.51,1.19,1.0669083,,,52.32,"{'ks': [3, 3, 3], 'e': [1, 1, 1], 'd': [6, 6, 5], 'r': 41}"
43,0.41,81.54,0.59,0.7405282,,,47.36,"{'ks': [3, 3, 3], 'e': [1, 1, 1], 'd': [2, 3, 5], 'r': 41}"
44,0.32,56.45,0.46,0.5539785,,,45.52,"{'ks': [3, 3, 3], 'e': [1, 1, 1], 'd': [2, 2, 4], 'r': 40}"
45,0.54,130.42,1.06,400000001.08029896,,,51.48,"{'ks': [3, 3, 3], 'e': [1, 1, 1], 'd': [5, 5, 6], 'r': 41}"
46,0.64,168.85,1.21,2027705001.3232706,,,51.6,"{'ks': [3, 3, 3], 'e': [1, 1, 1], 'd': [3, 7, 7], 'r': 46}"
47,0.33,119.27,1.18,0.8451691,,,49.88,"{'ks': [3, 3, 3], 'e': [1, 1, 1], 'd': [7, 5, 3], 'r': 41}"
48,0.41,150.96,1.42,31968001.054697067,,,49.0,"{'ks': [3, 3, 3], 'e': [1, 1, 1], 'd': [6, 2, 5], 'r': 50}"
49,0.54,115.05,0.79,400000001.00211686,,,51.76,"{'ks': [3, 3, 3], 'e': [1, 1, 1], 'd': [2, 6, 6], 'r': 41}"
50,0.6,175.92,1.5,1863136001.335813,,,52.74,"{'ks': [3, 3, 3], 'e': [1, 1, 1], 'd': [7, 4, 7], 'r': 45}"
51,0.27,157.03,1.57,234099000.94990996,,,48.18,"{'ks': [3, 3, 3], 'e': [1, 1, 1], 'd': [6, 6, 2], 'r': 49}"
52,0.36,138.4,1.33,0.953872,,,51.12,"{'ks': [3, 3, 3], 'e': [1, 1, 1], 'd': [7, 7, 3], 'r': 42}"
53,0.41,116.06,1.03,0.8994797999999999,,,48.0,"{'ks': [3, 3, 3], 'e': [1, 1, 1], 'd': [5, 2, 5], 'r': 45}"
54,0.18,79.69,0.86,0.5313677,,,43.36,"{'ks': [3, 3, 3], 'e': [1, 1, 1], 'd': [4, 2, 2], 'r': 47}"
55,0.25,112.13,1.01,0.7243929,,,48.1,"{'ks': [3, 3, 3], 'e': [1, 1, 1], 'd': [3, 6, 2], 'r': 47}"
56,0.29,80.88,0.71,0.6303303999999998,,,46.66,"{'ks': [3, 3, 3], 'e': [1, 1, 1], 'd': [3, 4, 3], 'r': 42}"
57,0.48,129.61,1.06,1.0176013000000002,,,51.86,"{'ks': [3, 3, 3], 'e': [1, 1, 1], 'd': [4, 6, 5], 'r': 43}"
58,0.36,85.42,0.67,0.7114486,,,48.22,"{'ks': [3, 3, 3], 'e': [1, 1, 1], 'd': [2, 4, 4], 'r': 43}"
59,0.5,137.84,1.14,1.0730072000000002,,,51.86,"{'ks': [3, 3, 3], 'e': [1, 1, 1], 'd': [5, 7, 5], 'r': 41}"
