,params,flops,activations,tiny_ml,gpu,cpu,top1,subnet
0,2.14,89.42,4.7,1400000009.0755014,,,88.62,"{'ks': [3, 3, 3, 3, 3, 3, 3, 3, 3, 3], 'e': [3, 3, 3, 3, 3, 3, 3, 3, 3, 3], 'd': [2, 2, 2, 2, 2], 'r': 192}"
1,6.4,741.78,24.54,399845000049.4845,,,94.5,"{'ks': [7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7], 'e': [6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6], 'd': [4, 4, 4, 4, 4], 'r': 256}"
2,4.44,240.33,8.71,96582500019.15826,,,94.14,"{'ks': [3, 7, 5, 5, 3, 3, 5, 7, 3, 7, 7, 7, 5, 5, 3, 5], 'e': [4, 4, 3, 4, 4, 3, 4, 6, 3, 4, 6, 3, 4, 6, 6, 3], 'd': [3, 3, 3, 3, 4], 'r': 200}"
3,3.19,289.33,12.79,137132500023.21323,,,91.82,"{'ks': [7, 3, 3, 5, 7, 7, 7, 7, 7, 3, 5, 5, 5, 7], 'e': [4, 6, 6, 3, 6, 4, 3, 3, 3, 3, 6, 3, 4, 4], 'd': [3, 2, 4, 2, 3], 'r': 240}"
4,3.96,273.35,10.9,121937500021.69376,,,93.68,"{'ks': [3, 5, 3, 7, 5, 7, 7, 5, 5, 3, 3, 7, 5, 5, 7], 'e': [6, 4, 4, 6, 4, 3, 3, 3, 6, 4, 4, 3, 6, 3, 6], 'd': [2, 3, 3, 4, 3], 'r': 224}"
5,3.21,259.65,10.76,109612500020.46124,,,91.32,"{'ks': [7, 5, 5, 5, 7, 7, 3, 3, 7, 3, 3, 5], 'e': [4, 6, 4, 3, 3, 3, 6, 4, 6, 3, 6, 6], 'd': [3, 2, 3, 2, 2], 'r': 228}"
6,3.85,323.64,12.48,149210000024.42102,,,92.1,"{'ks': [5, 5, 7, 7, 3, 3, 5, 3, 5, 5, 7, 3, 3, 7, 7], 'e': [4, 4, 6, 4, 6, 6, 3, 3, 4, 3, 4, 3, 6, 3, 4], 'd': [2, 2, 4, 3, 4], 'r': 256}"
7,3.56,301.78,13.45,150545000024.5545,,,92.82,"{'ks': [7, 3, 7, 3, 3, 5, 7, 7, 7, 7, 7, 7, 7, 7, 5], 'e': [6, 6, 6, 6, 3, 4, 4, 3, 6, 3, 3, 6, 3, 3, 4], 'd': [4, 2, 2, 3, 4], 'r': 220}"
8,3.08,241.17,10.37,99792500019.47925,,,92.1,"{'ks': [5, 5, 7, 3, 5, 5, 5, 7, 3, 7, 5, 7, 5, 3, 5], 'e': [6, 4, 3, 4, 4, 3, 6, 4, 4, 3, 6, 3, 6, 3, 3], 'd': [2, 4, 4, 2, 3], 'r': 220}"
9,3.26,225.45,9.26,86562500018.15625,,,93.12,"{'ks': [5, 3, 3, 5, 7, 5, 7, 7, 7, 3, 3, 7, 3, 3, 7], 'e': [6, 4, 4, 6, 3, 6, 6, 4, 3, 4, 4, 4, 6, 3, 3], 'd': [2, 4, 3, 3, 3], 'r': 200}"
10,3.12,337.45,13.96,160162500025.5163,,,92.02,"{'ks': [3, 3, 7, 7, 3, 3, 7, 7, 7, 3, 5, 3, 3, 7, 5], 'e': [3, 3, 6, 4, 3, 6, 3, 4, 6, 3, 3, 3, 3, 3, 6], 'd': [4, 3, 2, 4, 2], 'r': 244}"
11,3.1,278.8,11.53,121000000021.59999,,,92.42,"{'ks': [3, 7, 3, 7, 3, 3, 3, 7, 7, 5, 5, 7, 3, 3, 5], 'e': [4, 6, 3, 3, 3, 6, 4, 3, 6, 3, 3, 6, 6, 4, 3], 'd': [3, 4, 3, 3, 2], 'r': 224}"
12,4.3,384.2,15.62,200250000029.525,,,93.16,"{'ks': [5, 7, 7, 3, 7, 5, 7, 7, 5, 3, 5, 5, 7, 3, 5, 7], 'e': [4, 6, 3, 6, 6, 4, 6, 4, 4, 3, 3, 3, 4, 6, 6, 4], 'd': [4, 2, 3, 3, 4], 'r': 244}"
13,3.43,312.72,14.76,165080000026.008,,,91.06,"{'ks': [3, 3, 3, 7, 3, 5, 3, 5, 5, 5, 3, 5, 7, 3, 3], 'e': [4, 3, 3, 4, 6, 3, 4, 3, 3, 6, 6, 3, 4, 6, 4], 'd': [4, 4, 2, 2, 3], 'r': 252}"
14,4.33,307.34,12.17,146835000024.1835,,,93.54,"{'ks': [7, 5, 3, 5, 7, 7, 7, 5, 7, 3, 3, 5, 5, 3, 5, 3, 3], 'e': [4, 4, 6, 3, 4, 4, 3, 6, 4, 4, 6, 3, 6, 4, 6, 4, 4], 'd': [4, 2, 4, 3, 4], 'r': 220}"
15,3.25,259.96,12.25,124990000021.999,,,92.48,"{'ks': [7, 7, 5, 3, 3, 3, 7, 5, 7, 7, 7, 3, 5, 7, 3], 'e': [6, 4, 6, 6, 6, 6, 3, 3, 3, 4, 4, 4, 3, 3, 6], 'd': [4, 3, 3, 2, 3], 'r': 208}"
16,3.43,356.33,15.8,186382500028.13824,,,92.76,"{'ks': [3, 3, 5, 3, 7, 5, 5, 7, 7, 7, 5, 7, 3, 3, 5, 5, 3], 'e': [6, 6, 6, 3, 4, 3, 4, 6, 4, 3, 6, 6, 6, 3, 4, 4, 3], 'd': [4, 4, 3, 3, 3], 'r': 228}"
17,3.91,273.98,12.63,138895000023.38953,,,91.68,"{'ks': [3, 3, 5, 5, 3, 7, 7, 5, 3, 5, 5, 5, 3, 7, 3], 'e': [6, 4, 3, 3, 3, 4, 4, 3, 4, 3, 3, 4, 6, 3, 6], 'd': [3, 4, 2, 2, 4], 'r': 240}"
