,params,flops,activations,tiny_ml,gpu,cpu,top1,subnet
0,2.14,6.85,0.23,1400000002.5412514,,,81.84,"{'ks': [3, 3, 3, 3, 3, 3, 3, 3, 3, 3], 'e': [3, 3, 3, 3, 3, 3, 3, 3, 3, 3], 'd': [2, 2, 2, 2, 2], 'r': 40}"
1,6.4,140.35,4.27,54087500014.17875,,,93.56,"{'ks': [7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7], 'e': [6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6], 'd': [4, 4, 4, 4, 4], 'r': 104}"
2,3.33,58.35,2.26,13300000007.04875,,,91.78,"{'ks': [3, 3, 3, 5, 3, 7, 7, 5, 5, 3, 5, 5, 7, 7], 'e': [6, 4, 3, 6, 4, 4, 4, 6, 6, 6, 3, 3, 3, 3], 'd': [2, 3, 3, 2, 4], 'r': 100}"
3,3.77,77.38,2.86,17700000008.564503,,,92.1,"{'ks': [3, 7, 7, 5, 7, 3, 7, 5, 3, 3, 5, 5, 3, 3, 7, 5, 3, 7], 'e': [3, 3, 3, 6, 6, 6, 3, 6, 6, 3, 3, 6, 6, 3, 3, 4, 6, 4], 'd': [4, 4, 4, 3, 3], 'r': 100}"
4,4.32,20.04,0.68,23200000005.501003,,,86.0,"{'ks': [5, 5, 3, 7, 5, 7, 7, 3, 5, 7, 3, 5, 5, 3, 5, 5, 7, 3], 'e': [6, 3, 4, 4, 6, 3, 6, 3, 4, 6, 4, 6, 4, 6, 4, 3, 6, 4], 'd': [4, 4, 3, 3, 4], 'r': 48}"
5,4.77,45.28,1.46,27700000007.361996,,,91.14,"{'ks': [3, 3, 5, 3, 5, 3, 5, 3, 7, 7, 7, 3, 7, 5, 3, 5, 5], 'e': [4, 4, 6, 6, 3, 3, 6, 6, 4, 6, 6, 6, 6, 6, 6, 3, 4], 'd': [2, 4, 4, 3, 4], 'r': 76}"
6,3.98,48.19,1.64,19800000006.82475,,,91.8,"{'ks': [7, 5, 5, 7, 7, 3, 5, 5, 7, 5, 3, 5, 3, 7], 'e': [4, 3, 3, 4, 6, 3, 3, 6, 3, 6, 6, 4, 6, 4], 'd': [3, 2, 3, 3, 3], 'r': 88}"
7,3.51,23.21,0.74,15100000004.830248,,,87.28,"{'ks': [5, 7, 7, 5, 3, 5, 5, 3, 7, 3, 3, 7, 5, 7, 7], 'e': [6, 6, 3, 3, 3, 4, 4, 6, 6, 6, 3, 4, 4, 3, 6], 'd': [3, 2, 4, 4, 2], 'r': 52}"
8,3.5,16.06,0.53,15000000004.431501,,,84.96,"{'ks': [5, 7, 3, 5, 3, 5, 7, 5, 7, 5, 5, 3, 7, 3, 3, 5], 'e': [3, 3, 4, 6, 6, 4, 3, 3, 6, 6, 4, 6, 3, 6, 3, 4], 'd': [4, 3, 3, 3, 3], 'r': 44}"
9,3.55,49.9,1.99,15500000006.787497,,,91.7,"{'ks': [7, 7, 3, 3, 5, 5, 5, 7, 5, 3, 3, 5, 3, 7, 7, 7], 'e': [3, 4, 4, 4, 3, 3, 6, 4, 4, 4, 3, 3, 6, 3, 6, 3], 'd': [4, 3, 3, 3, 3], 'r': 92}"
10,3.9,34.91,1.24,19000000006.012753,,,90.66,"{'ks': [3, 5, 3, 5, 3, 5, 5, 3, 5, 5, 7, 3, 3, 3, 5], 'e': [4, 4, 3, 4, 3, 6, 3, 6, 4, 3, 4, 4, 3, 3, 6], 'd': [3, 2, 2, 4, 4], 'r': 76}"
11,4.42,47.83,1.76,24200000007.375748,,,90.96,"{'ks': [7, 7, 3, 3, 5, 7, 3, 5, 3, 3, 7, 5, 5, 3, 5, 5, 3, 7, 5], 'e': [6, 3, 6, 3, 6, 3, 6, 4, 3, 4, 3, 6, 3, 4, 6, 4, 6, 3, 4], 'd': [4, 3, 4, 4, 4], 'r': 76}"
12,4.23,16.41,0.49,22300000005.130257,,,84.4,"{'ks': [3, 7, 3, 5, 5, 3, 5, 5, 5, 5, 3, 3, 7], 'e': [4, 6, 6, 4, 4, 4, 6, 6, 3, 6, 6, 6, 6], 'd': [2, 2, 4, 2, 3], 'r': 48}"
13,3.02,12.52,0.37,10200000003.703001,,,84.02,"{'ks': [7, 5, 3, 7, 3, 3, 3, 7, 3, 5, 3, 5, 7, 5], 'e': [4, 4, 6, 4, 4, 4, 3, 6, 4, 6, 3, 4, 6, 3], 'd': [2, 3, 4, 3, 2], 'r': 40}"
14,3.16,13.7,0.47,11600000003.972502,,,84.46,"{'ks': [7, 5, 3, 3, 5, 3, 5, 7, 3, 5, 5, 7, 5, 3], 'e': [6, 4, 3, 4, 3, 3, 4, 6, 3, 6, 4, 3, 3, 4], 'd': [3, 3, 2, 3, 3], 'r': 44}"
15,3.08,54.67,2.11,10800000006.556751,,,91.3,"{'ks': [7, 5, 5, 7, 3, 5, 3, 7, 3, 3, 7, 5, 3, 5, 7, 5], 'e': [3, 6, 4, 4, 4, 4, 4, 3, 6, 3, 4, 3, 6, 4, 4, 3], 'd': [4, 2, 4, 4, 2], 'r': 92}"
16,3.15,38.17,1.36,11500000005.46425,,,90.98,"{'ks': [7, 5, 5, 5, 5, 5, 3, 3, 7, 5, 5, 5, 7, 5, 7, 3], 'e': [4, 6, 3, 6, 4, 6, 6, 3, 4, 4, 4, 3, 6, 4, 4, 3], 'd': [3, 3, 4, 4, 2], 'r': 72}"
17,4.47,61.28,2.15,24700000008.152,,,92.52,"{'ks': [5, 5, 5, 5, 7, 7, 3, 5, 5, 5, 5, 3, 7, 3, 5, 5, 7], 'e': [3, 6, 3, 3, 6, 3, 6, 6, 3, 3, 6, 4, 6, 6, 4, 4, 4], 'd': [4, 2, 3, 4, 4], 'r': 92}"
