,params,flops,activations,tiny_ml,gpu,cpu,top1,subnet
0,2.14,6.85,0.23,0.814905,,,81.0,"{'ks': [3, 3, 3, 3, 3, 3, 3, 3, 3, 3], 'e': [3, 3, 3, 3, 3, 3, 3, 3, 3, 3], 'd': [2, 2, 2, 2, 2], 'r': 40}"
1,6.4,140.35,4.27,102619150011.1614,,,93.58,"{'ks': [7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7], 'e': [6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6], 'd': [4, 4, 4, 4, 4], 'r': 104}"
2,4.04,21.67,0.71,12895830002.189083,,,87.5,"{'ks': [3, 5, 5, 5, 7, 3, 7, 3, 3, 5, 5, 3, 7, 7], 'e': [3, 4, 4, 3, 6, 4, 4, 6, 4, 6, 4, 4, 6, 6], 'd': [2, 3, 4, 2, 3], 'r': 60}"
3,4.42,52.24,1.96,39027160004.802216,,,91.82,"{'ks': [3, 3, 3, 5, 3, 3, 3, 3, 7, 3, 5, 3, 5, 3, 7, 3, 5, 5], 'e': [3, 3, 3, 4, 3, 3, 4, 3, 3, 4, 4, 4, 6, 4, 4, 4, 4, 6], 'd': [4, 3, 3, 4, 4], 'r': 92}"
4,2.83,34.31,1.25,22072790003.10678,,,90.14,"{'ks': [7, 5, 7, 7, 7, 5, 7, 5, 7, 7, 5, 7, 3, 5], 'e': [4, 4, 4, 4, 4, 6, 3, 6, 3, 3, 4, 3, 6, 3], 'd': [4, 2, 3, 3, 2], 'r': 72}"
5,3.84,20.16,0.69,11776040002.077103,,,87.98,"{'ks': [7, 5, 5, 7, 7, 5, 3, 3, 5, 3, 5, 3, 7], 'e': [4, 3, 3, 3, 4, 6, 3, 4, 4, 4, 3, 6, 6], 'd': [3, 2, 2, 3, 3], 'r': 60}"
6,3.5,38.81,1.41,26514490003.55095,,,90.88,"{'ks': [5, 5, 5, 5, 3, 7, 5, 5, 7, 3, 3, 3, 7, 3, 3, 3, 7], 'e': [6, 4, 3, 4, 6, 4, 3, 6, 4, 6, 4, 4, 4, 3, 3, 3, 4], 'd': [2, 4, 4, 3, 4], 'r': 76}"
7,4.33,18.32,0.56,10353080001.93481,,,85.6,"{'ks': [5, 7, 3, 5, 5, 7, 3, 3, 5, 5, 3, 3, 7, 7, 5, 7, 5], 'e': [6, 6, 3, 4, 4, 3, 4, 4, 6, 6, 4, 4, 4, 3, 6, 4, 4], 'd': [3, 4, 2, 4, 4], 'r': 44}"
8,2.84,55.01,2.11,39566690004.85617,,,91.28,"{'ks': [7, 7, 7, 5, 7, 7, 3, 7, 7, 5, 5, 5, 3, 7], 'e': [4, 6, 6, 4, 4, 3, 3, 3, 3, 6, 6, 3, 3, 3], 'd': [3, 3, 3, 3, 2], 'r': 96}"
9,3.44,36.59,1.44,25780510003.477554,,,90.66,"{'ks': [3, 5, 3, 3, 3, 3, 5, 5, 3, 3, 7, 7, 7, 5, 3, 5, 7, 5], 'e': [6, 4, 4, 4, 6, 4, 4, 4, 6, 4, 4, 3, 4, 3, 3, 3, 3, 4], 'd': [4, 4, 2, 4, 4], 'r': 68}"
