,params,flops,activations,tiny_ml,gpu,cpu,top1,subnet
0,2.14,89.42,4.7,9.075500000000002,,,88.66,"{'ks': [3, 3, 3, 3, 3, 3, 3, 3, 3, 3], 'e': [3, 3, 3, 3, 3, 3, 3, 3, 3, 3], 'd': [2, 2, 2, 2, 2], 'r': 192}"
1,6.4,741.78,24.54,364845000049.4845,,,94.36,"{'ks': [7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7], 'e': [6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6], 'd': [4, 4, 4, 4, 4], 'r': 256}"
2,4.14,261.28,9.24,69120000019.91199,,,92.46,"{'ks': [3, 5, 3, 5, 3, 3, 5, 7, 7, 3, 7, 3, 7], 'e': [3, 4, 3, 4, 6, 4, 3, 3, 6, 4, 4, 6, 6], 'd': [2, 2, 3, 3, 3], 'r': 232}"
3,3.81,263.56,9.14,65390000019.53901,,,93.44,"{'ks': [7, 7, 7, 5, 5, 7, 3, 7, 5, 3, 7, 5, 7, 3, 5, 7, 5], 'e': [3, 3, 3, 6, 6, 4, 3, 6, 6, 4, 6, 3, 6, 4, 3, 6, 3], 'd': [3, 4, 4, 3, 3], 'r': 196}"
4,3.77,249.9,10.73,77475000020.74751,,,92.04,"{'ks': [5, 3, 5, 7, 3, 7, 5, 5, 5, 3, 5, 5, 3, 7, 3, 7], 'e': [6, 3, 6, 3, 6, 3, 4, 3, 4, 6, 4, 3, 4, 3, 6, 4], 'd': [2, 4, 4, 2, 4], 'r': 220}"
5,3.89,317.82,11.74,105755000023.5755,,,93.6,"{'ks': [7, 7, 7, 3, 3, 7, 7, 5, 5, 7, 3, 7, 7, 3, 5, 3, 7], 'e': [6, 3, 3, 6, 3, 3, 4, 4, 6, 6, 6, 4, 4, 3, 4, 3, 3], 'd': [3, 3, 3, 4, 4], 'r': 220}"
6,4.27,288.24,10.96,94360000022.436,,,93.36,"{'ks': [3, 5, 3, 7, 3, 7, 5, 3, 5, 3, 3, 5, 5, 3, 7, 5, 5, 5], 'e': [4, 6, 3, 4, 4, 3, 4, 4, 6, 3, 6, 6, 3, 3, 3, 4, 3, 6], 'd': [3, 3, 4, 4, 4], 'r': 212}"
7,3.44,266.24,10.88,79760000020.97601,,,92.1,"{'ks': [5, 3, 5, 5, 7, 5, 5, 5, 3, 3, 3, 7, 7, 7, 3], 'e': [3, 3, 4, 4, 3, 6, 3, 4, 4, 3, 3, 6, 4, 3, 3], 'd': [3, 3, 2, 3, 4], 'r': 236}"
8,3.92,267.08,9.81,74070000020.407,,,92.7,"{'ks': [7, 5, 5, 3, 7, 7, 3, 5, 5, 7, 7, 7, 3], 'e': [4, 3, 3, 3, 6, 4, 3, 4, 3, 4, 4, 6, 4], 'd': [2, 2, 2, 3, 4], 'r': 244}"
9,3.21,304.53,13.87,116932500024.69322,,,91.7,"{'ks': [3, 5, 7, 7, 3, 3, 7, 3, 3, 7, 7, 5, 7, 7, 5], 'e': [6, 3, 6, 6, 3, 6, 3, 6, 6, 3, 4, 3, 3, 6, 6], 'd': [4, 4, 3, 2, 2], 'r': 220}"
10,3.4,218.24,9.19,50460000018.046,,,92.52,"{'ks': [5, 3, 5, 5, 3, 5, 7, 3, 5, 7, 3, 7, 7, 7], 'e': [4, 6, 4, 6, 6, 6, 4, 6, 6, 3, 4, 3, 3, 6], 'd': [2, 3, 4, 2, 3], 'r': 208}"
11,4.5,338.86,12.72,126915000025.69151,,,93.64,"{'ks': [5, 5, 3, 5, 7, 5, 7, 7, 7, 5, 5, 3, 5, 3, 3, 7], 'e': [3, 6, 4, 4, 4, 4, 6, 3, 6, 3, 4, 4, 4, 6, 3, 6], 'd': [3, 3, 2, 4, 4], 'r': 236}"
12,3.94,242.88,9.75,67620000019.762,,,92.5,"{'ks': [5, 3, 5, 7, 5, 5, 5, 7, 7, 3, 7, 7, 5, 3, 7], 'e': [3, 4, 6, 3, 6, 4, 3, 4, 4, 6, 3, 4, 4, 6, 4], 'd': [3, 3, 3, 2, 4], 'r': 212}"
13,3.15,224.41,8.88,46402500017.64025,,,92.42,"{'ks': [5, 7, 3, 7, 3, 3, 7, 3, 3, 7, 7, 5, 7, 7, 5], 'e': [4, 4, 3, 3, 4, 4, 3, 4, 3, 4, 4, 4, 3, 6, 4], 'd': [4, 3, 2, 4, 2], 'r': 196}"
14,3.64,235.99,9.32,58597500018.85976,,,91.48,"{'ks': [5, 3, 7, 7, 3, 3, 3, 3, 5, 5, 3], 'e': [3, 6, 3, 6, 6, 4, 6, 4, 6, 4, 6], 'd': [2, 2, 2, 2, 3], 'r': 228}"
15,5.05,265.12,9.73,84080000021.40802,,,93.88,"{'ks': [5, 7, 5, 7, 7, 5, 3, 5, 3, 7, 5, 3, 7, 5, 5, 5, 5, 3], 'e': [3, 3, 6, 6, 4, 4, 4, 4, 3, 3, 6, 3, 4, 6, 6, 6, 4, 6], 'd': [4, 3, 3, 4, 4], 'r': 192}"
16,2.62,233.12,9.89,57180000018.33801,,,91.16,"{'ks': [7, 3, 3, 5, 7, 3, 7, 7, 5, 3, 3], 'e': [6, 3, 3, 6, 3, 6, 6, 4, 3, 3, 3], 'd': [2, 2, 2, 3, 2], 'r': 232}"
17,4.32,345.01,12.47,124152500025.41525,,,93.12,"{'ks': [7, 3, 5, 5, 3, 5, 7, 3, 5, 5, 5, 3, 3, 5, 5, 7], 'e': [3, 6, 4, 3, 4, 6, 4, 3, 6, 6, 3, 6, 6, 4, 4, 6], 'd': [2, 4, 3, 4, 3], 'r': 236}"
18,3.01,281.53,11.77,88182500021.81824,,,92.3,"{'ks': [5, 7, 3, 5, 3, 5, 5, 5, 7, 5, 3, 7, 7, 3, 3, 7], 'e': [4, 3, 3, 6, 4, 6, 3, 4, 4, 6, 3, 4, 4, 6, 4, 3], 'd': [4, 3, 4, 3, 2], 'r': 216}"
19,3.75,374.19,14.82,149247500027.92474,,,92.84,"{'ks': [5, 3, 3, 7, 5, 5, 7, 7, 7, 3, 7, 5, 7, 3, 7, 5], 'e': [4, 3, 6, 4, 4, 4, 6, 3, 3, 4, 3, 6, 6, 3, 4, 4], 'd': [3, 3, 3, 4, 3], 'r': 252}"
20,3.78,290.16,11.37,94040000022.404,,,92.76,"{'ks': [7, 3, 3, 5, 7, 3, 7, 7, 3, 7, 7, 5, 7], 'e': [6, 3, 4, 6, 6, 6, 4, 3, 4, 3, 6, 6, 4], 'd': [2, 3, 2, 3, 3], 'r': 232}"
